,True,Predicted
7776,negative,negative
7777,negative,negative
7778,positive,negative
7779,positive,negative
7780,positive,positive
7781,negative,negative
7782,negative,negative
7783,positive,positive
7784,positive,positive
7785,positive,negative
7786,negative,negative
7787,positive,negative
7788,positive,negative
7789,positive,negative
7790,positive,positive
7791,negative,negative
7792,negative,negative
7793,negative,negative
7794,negative,negative
7795,negative,negative
7796,negative,negative
7797,positive,negative
7798,positive,positive
7799,negative,positive
7800,positive,positive
7801,positive,positive
7802,negative,negative
7803,positive,positive
7804,negative,negative
7805,positive,negative
7806,negative,negative
7807,negative,negative
7808,positive,negative
7809,negative,negative
7810,negative,negative
7811,positive,negative
7812,positive,positive
7813,negative,negative
7814,positive,positive
7815,positive,negative
7816,positive,positive
7817,positive,positive
7818,negative,negative
7819,positive,negative
7820,negative,negative
7821,positive,positive
7822,negative,negative
7823,positive,negative
7824,positive,positive
7825,positive,positive
7826,positive,negative
7827,positive,positive
7828,positive,positive
7829,positive,positive
7830,negative,negative
7831,positive,negative
7832,positive,positive
7833,positive,positive
7834,positive,positive
7835,negative,negative
7836,positive,positive
7837,positive,negative
7838,positive,negative
7839,negative,negative
7840,positive,positive
7841,negative,negative
7842,positive,negative
7843,negative,negative
7844,positive,negative
7845,negative,negative
7846,positive,positive
7847,positive,negative
7848,positive,positive
7849,positive,negative
7850,positive,positive
7851,negative,negative
7852,positive,negative
7853,positive,positive
7854,negative,negative
7855,positive,negative
7856,positive,positive
7857,positive,negative
7858,positive,positive
7859,positive,positive
7860,positive,positive
7861,positive,negative
7862,negative,negative
7863,negative,negative
7864,negative,negative
7865,negative,negative
7866,positive,negative
7867,positive,negative
7868,negative,negative
7869,positive,positive
7870,positive,positive
7871,positive,positive
7872,negative,negative
7873,negative,negative
7874,negative,negative
7875,positive,positive
7876,negative,negative
7877,positive,negative
7878,positive,positive
7879,negative,negative
7880,negative,negative
7881,negative,negative
7882,negative,negative
7883,negative,positive
7884,positive,negative
7885,positive,negative
7886,negative,negative
7887,positive,positive
7888,negative,negative
7889,positive,negative
7890,negative,negative
7891,negative,negative
7892,positive,negative
7893,positive,positive
7894,positive,negative
7895,negative,negative
7896,negative,negative
7897,negative,negative
7898,negative,positive
7899,positive,negative
7900,positive,positive
7901,negative,negative
7902,negative,negative
7903,positive,positive
7904,negative,negative
7905,positive,negative
7906,positive,positive
7907,positive,negative
7908,positive,positive
7909,negative,negative
7910,negative,negative
7911,positive,negative
7912,positive,negative
7913,positive,positive
7914,positive,negative
7915,positive,negative
7916,negative,negative
7917,positive,positive
7918,negative,negative
7919,negative,negative
7920,negative,negative
7921,negative,negative
7922,negative,negative
7923,negative,negative
7924,positive,positive
7925,positive,negative
7926,negative,negative
7927,positive,negative
7928,negative,negative
7929,negative,negative
7930,positive,positive
7931,positive,positive
7932,positive,positive
7933,negative,negative
7934,negative,negative
7935,negative,negative
7936,positive,negative
7937,negative,negative
7938,positive,negative
7939,negative,negative
7940,positive,positive
7941,positive,negative
7942,positive,positive
7943,positive,positive
7944,positive,positive
7945,positive,positive
7946,positive,negative
7947,positive,positive
7948,negative,positive
7949,positive,positive
7950,positive,negative
7951,negative,negative
7952,negative,negative
7953,positive,negative
7954,positive,positive
7955,negative,negative
7956,negative,negative
7957,positive,positive
7958,negative,negative
7959,negative,negative
7960,positive,positive
7961,negative,negative
7962,positive,positive
7963,positive,negative
7964,negative,negative
7965,positive,positive
7966,negative,negative
7967,positive,positive
7968,negative,negative
7969,positive,positive
7970,positive,negative
7971,negative,negative
7972,negative,negative
7973,positive,positive
7974,negative,negative
7975,positive,negative
7976,positive,negative
7977,positive,negative
7978,positive,negative
7979,positive,negative
7980,negative,negative
7981,positive,positive
7982,negative,negative
7983,positive,positive
7984,positive,positive
7985,positive,negative
7986,negative,negative
7987,positive,positive
7988,positive,positive
7989,negative,negative
7990,positive,positive
7991,negative,negative
7992,positive,positive
7993,negative,negative
7994,positive,negative
7995,positive,positive
7996,positive,positive
7997,positive,negative
7998,negative,negative
7999,negative,negative
8000,positive,positive
8001,positive,positive
8002,negative,negative
8003,positive,positive
8004,positive,positive
8005,positive,positive
8006,positive,negative
8007,negative,negative
8008,positive,negative
8009,positive,negative
8010,negative,negative
8011,positive,negative
8012,negative,negative
8013,negative,negative
8014,negative,negative
8015,positive,positive
8016,positive,positive
8017,positive,negative
8018,negative,negative
8019,negative,negative
8020,negative,negative
8021,positive,positive
8022,negative,negative
8023,negative,negative
8024,negative,negative
8025,positive,positive
8026,negative,negative
8027,negative,negative
8028,positive,positive
8029,positive,positive
8030,negative,negative
8031,positive,positive
8032,positive,negative
8033,positive,negative
8034,positive,positive
8035,negative,negative
8036,positive,positive
8037,negative,negative
8038,negative,negative
8039,negative,negative
8040,negative,negative
8041,negative,negative
8042,negative,negative
8043,negative,negative
8044,negative,negative
8045,positive,negative
8046,positive,negative
8047,negative,negative
8048,negative,negative
8049,positive,negative
8050,negative,negative
8051,negative,negative
8052,positive,positive
8053,positive,negative
8054,negative,negative
8055,positive,positive
8056,positive,positive
8057,negative,negative
8058,negative,negative
8059,positive,positive
8060,positive,negative
8061,positive,positive
8062,negative,negative
8063,negative,negative
8064,negative,negative
8065,negative,negative
8066,negative,negative
8067,positive,positive
8068,negative,negative
8069,positive,negative
8070,positive,negative
8071,positive,positive
8072,positive,negative
8073,negative,negative
8074,negative,negative
8075,positive,positive
8076,positive,positive
8077,negative,negative
8078,negative,negative
8079,positive,negative
8080,positive,negative
8081,negative,negative
8082,negative,negative
8083,negative,negative
8084,positive,negative
8085,positive,positive
8086,negative,negative
8087,positive,negative
8088,positive,positive
8089,positive,positive
8090,negative,negative
8091,positive,negative
8092,negative,negative
8093,negative,positive
8094,negative,negative
8095,negative,negative
8096,positive,negative
8097,negative,negative
8098,positive,positive
8099,positive,negative
8100,positive,negative
8101,positive,positive
8102,positive,positive
8103,positive,positive
8104,negative,negative
8105,positive,negative
8106,negative,negative
8107,positive,positive
8108,negative,positive
8109,negative,negative
8110,negative,negative
8111,positive,negative
8112,positive,positive
8113,positive,positive
8114,negative,negative
8115,positive,negative
8116,positive,negative
8117,negative,negative
8118,negative,negative
8119,negative,negative
8120,positive,positive
8121,positive,positive
8122,positive,positive
8123,negative,negative
8124,negative,negative
8125,negative,negative
8126,positive,negative
8127,positive,negative
8128,positive,negative
8129,negative,negative
8130,positive,negative
8131,positive,positive
8132,positive,negative
8133,negative,negative
8134,positive,positive
8135,positive,positive
8136,positive,negative
8137,negative,negative
8138,negative,negative
8139,negative,negative
8140,negative,negative
8141,negative,negative
8142,positive,positive
8143,positive,negative
8144,negative,negative
8145,negative,negative
8146,positive,positive
8147,positive,positive
8148,positive,positive
8149,positive,positive
8150,positive,positive
8151,negative,negative
8152,negative,positive
8153,positive,positive
8154,negative,negative
8155,positive,positive
8156,negative,negative
8157,positive,positive
8158,positive,negative
8159,positive,positive
8160,positive,positive
8161,negative,negative
8162,positive,positive
8163,positive,negative
8164,negative,negative
8165,negative,negative
8166,positive,negative
8167,negative,negative
8168,positive,positive
8169,positive,positive
8170,positive,positive
8171,positive,negative
8172,positive,positive
8173,negative,negative
8174,positive,negative
8175,positive,negative
8176,positive,positive
8177,negative,negative
8178,negative,negative
8179,positive,negative
8180,positive,positive
8181,positive,negative
8182,positive,negative
8183,negative,negative
8184,positive,negative
8185,positive,positive
8186,positive,negative
8187,negative,negative
8188,positive,negative
8189,positive,positive
8190,positive,positive
8191,negative,negative
8192,negative,negative
8193,positive,positive
8194,negative,negative
8195,negative,negative
8196,negative,negative
8197,positive,negative
8198,negative,negative
8199,positive,positive
8200,negative,negative
8201,positive,positive
8202,positive,positive
8203,negative,negative
8204,negative,negative
8205,negative,negative
8206,negative,negative
8207,positive,negative
8208,positive,positive
8209,negative,negative
8210,negative,negative
8211,negative,negative
8212,positive,positive
8213,negative,positive
8214,negative,negative
8215,negative,positive
8216,positive,positive
8217,positive,positive
8218,positive,positive
8219,negative,negative
8220,positive,negative
8221,positive,positive
8222,negative,positive
8223,positive,negative
8224,negative,negative
8225,positive,negative
8226,negative,negative
8227,positive,positive
8228,positive,positive
8229,positive,negative
8230,positive,negative
8231,negative,negative
8232,negative,negative
8233,positive,positive
8234,positive,negative
8235,positive,positive
8236,negative,negative
8237,negative,negative
8238,negative,negative
8239,negative,negative
8240,negative,negative
8241,negative,negative
8242,positive,negative
8243,positive,positive
8244,negative,negative
8245,negative,negative
8246,negative,negative
8247,positive,negative
8248,negative,negative
8249,positive,positive
8250,positive,positive
8251,positive,positive
8252,positive,negative
8253,positive,positive
8254,positive,positive
8255,negative,negative
8256,positive,positive
8257,positive,positive
8258,positive,negative
8259,positive,positive
8260,positive,positive
8261,positive,positive
8262,positive,positive
8263,positive,positive
8264,negative,negative
8265,positive,positive
8266,negative,negative
8267,negative,negative
8268,negative,negative
8269,positive,positive
8270,negative,negative
8271,positive,positive
8272,negative,negative
8273,positive,negative
8274,positive,positive
8275,positive,positive
8276,positive,negative
8277,positive,positive
8278,positive,negative
8279,positive,negative
8280,positive,negative
8281,positive,negative
8282,positive,negative
8283,positive,positive
8284,positive,negative
8285,positive,positive
8286,positive,positive
8287,positive,negative
8288,negative,negative
8289,positive,positive
8290,positive,negative
8291,negative,negative
8292,positive,positive
8293,positive,negative
8294,negative,negative
8295,negative,negative
8296,negative,negative
8297,negative,negative
8298,positive,negative
8299,positive,negative
8300,positive,positive
8301,positive,negative
8302,positive,positive
8303,negative,negative
8304,negative,negative
8305,positive,negative
8306,positive,positive
8307,positive,negative
8308,positive,negative
8309,positive,negative
8310,positive,positive
8311,positive,negative
8312,negative,positive
8313,positive,positive
8314,positive,positive
8315,negative,negative
8316,negative,negative
8317,positive,positive
8318,negative,negative
8319,positive,positive
8320,negative,positive
8321,negative,negative
8322,positive,positive
8323,positive,negative
8324,positive,positive
8325,positive,negative
8326,positive,negative
8327,negative,negative
8328,negative,negative
8329,positive,positive
8330,negative,negative
8331,negative,negative
8332,positive,negative
8333,negative,negative
8334,positive,positive
8335,positive,negative
8336,positive,positive
8337,negative,negative
8338,negative,negative
8339,negative,negative
8340,negative,negative
8341,negative,negative
8342,negative,negative
8343,negative,negative
8344,negative,negative
8345,positive,positive
8346,negative,negative
8347,negative,negative
8348,negative,negative
8349,positive,positive
8350,negative,negative
8351,positive,negative
8352,positive,positive
8353,negative,negative
8354,positive,positive
8355,negative,negative
8356,positive,positive
8357,negative,negative
8358,positive,negative
8359,negative,negative
8360,positive,negative
8361,positive,positive
8362,negative,negative
8363,positive,negative
8364,positive,positive
8365,negative,negative
8366,positive,positive
8367,negative,negative
8368,negative,negative
8369,negative,negative
8370,negative,negative
8371,positive,positive
8372,negative,negative
8373,positive,positive
8374,positive,negative
8375,negative,negative
8376,negative,negative
8377,positive,positive
8378,positive,negative
8379,positive,positive
8380,positive,negative
8381,positive,negative
8382,positive,positive
8383,positive,negative
8384,positive,positive
8385,negative,negative
8386,positive,positive
8387,positive,positive
8388,positive,positive
8389,positive,positive
8390,positive,negative
8391,negative,negative
8392,positive,positive
8393,positive,negative
8394,positive,positive
8395,positive,positive
8396,positive,positive
8397,positive,negative
8398,positive,positive
8399,positive,positive
8400,negative,negative
8401,positive,negative
8402,negative,negative
8403,positive,positive
8404,positive,positive
8405,negative,negative
8406,negative,negative
8407,negative,negative
8408,negative,negative
8409,positive,positive
8410,positive,negative
8411,positive,positive
8412,positive,negative
8413,negative,negative
8414,positive,positive
8415,positive,negative
8416,positive,negative
8417,negative,negative
8418,negative,negative
8419,positive,negative
8420,positive,positive
8421,positive,positive
8422,positive,positive
8423,positive,positive
8424,negative,negative
8425,positive,negative
8426,negative,negative
8427,negative,negative
8428,positive,negative
8429,positive,positive
8430,positive,negative
8431,negative,negative
8432,positive,negative
8433,negative,negative
8434,positive,positive
8435,negative,negative
8436,positive,negative
8437,negative,negative
8438,positive,positive
8439,positive,positive
8440,positive,negative
8441,negative,negative
8442,positive,negative
8443,positive,positive
8444,negative,negative
8445,positive,negative
8446,positive,positive
8447,positive,negative
8448,positive,positive
8449,positive,positive
8450,negative,negative
8451,negative,negative
8452,positive,negative
8453,positive,positive
8454,positive,positive
8455,negative,negative
8456,positive,negative
8457,negative,negative
8458,positive,negative
8459,positive,negative
8460,positive,positive
8461,negative,negative
8462,negative,negative
8463,negative,negative
8464,negative,negative
8465,positive,negative
8466,positive,positive
8467,positive,positive
8468,negative,negative
8469,positive,positive
8470,negative,negative
8471,positive,negative
8472,negative,negative
8473,positive,negative
8474,negative,negative
8475,positive,positive
8476,positive,positive
8477,positive,positive
8478,negative,negative
8479,negative,negative
8480,positive,positive
8481,negative,negative
8482,positive,negative
8483,negative,negative
8484,positive,positive
8485,positive,positive
8486,negative,negative
8487,positive,negative
8488,positive,positive
8489,positive,negative
8490,positive,positive
8491,positive,positive
8492,positive,positive
8493,positive,positive
8494,positive,positive
8495,positive,positive
8496,negative,negative
8497,negative,negative
8498,negative,negative
8499,positive,negative
8500,negative,negative
8501,positive,negative
8502,positive,positive
8503,positive,positive
8504,negative,negative
8505,negative,negative
8506,negative,negative
8507,positive,positive
8508,positive,positive
8509,negative,negative
8510,negative,negative
8511,negative,negative
8512,positive,positive
8513,negative,negative
8514,positive,negative
8515,positive,negative
8516,negative,negative
8517,negative,negative
8518,negative,negative
8519,negative,negative
8520,negative,negative
8521,positive,positive
8522,positive,negative
8523,positive,negative
8524,positive,negative
8525,negative,negative
8526,positive,negative
8527,positive,positive
8528,negative,negative
8529,positive,negative
8530,negative,negative
8531,positive,positive
8532,positive,negative
8533,negative,negative
8534,negative,negative
8535,negative,negative
8536,positive,positive
8537,positive,negative
8538,negative,negative
8539,negative,negative
8540,negative,negative
8541,negative,negative
8542,negative,negative
8543,positive,positive
8544,positive,positive
8545,positive,negative
8546,negative,negative
8547,negative,negative
8548,negative,negative
8549,positive,positive
8550,positive,positive
8551,negative,negative
8552,negative,negative
8553,positive,positive
8554,positive,positive
8555,positive,negative
8556,positive,negative
8557,positive,positive
8558,positive,positive
8559,positive,negative
8560,positive,positive
8561,negative,negative
8562,positive,negative
8563,positive,positive
8564,positive,negative
8565,positive,positive
8566,negative,negative
8567,positive,positive
8568,positive,positive
8569,negative,negative
8570,positive,negative
8571,negative,negative
8572,positive,negative
8573,positive,negative
8574,negative,negative
8575,negative,negative
8576,negative,negative
8577,negative,negative
8578,negative,negative
8579,negative,negative
8580,negative,negative
8581,positive,positive
8582,negative,negative
8583,negative,negative
8584,negative,negative
8585,negative,negative
8586,positive,negative
8587,negative,positive
8588,positive,negative
8589,negative,negative
8590,negative,negative
8591,negative,negative
8592,negative,negative
8593,negative,negative
8594,negative,negative
8595,negative,negative
8596,negative,negative
8597,positive,positive
8598,negative,negative
8599,positive,negative
8600,positive,negative
8601,positive,negative
8602,positive,negative
8603,positive,positive
8604,positive,negative
8605,negative,negative
8606,positive,positive
8607,positive,negative
8608,positive,positive
8609,positive,positive
8610,positive,positive
8611,positive,positive
8612,positive,positive
8613,positive,positive
8614,positive,positive
8615,negative,negative
8616,negative,negative
8617,positive,positive
8618,negative,negative
8619,positive,negative
8620,negative,negative
8621,negative,negative
8622,negative,negative
8623,positive,negative
8624,negative,negative
8625,positive,negative
8626,positive,positive
8627,negative,negative
8628,positive,positive
8629,negative,negative
8630,positive,positive
8631,positive,positive
8632,positive,positive
8633,negative,negative
8634,negative,negative
8635,negative,negative
8636,negative,negative
8637,negative,negative
8638,negative,positive
8639,positive,positive
8640,positive,negative
8641,negative,negative
8642,positive,negative
8643,negative,negative
8644,negative,positive
8645,negative,negative
8646,positive,negative
8647,positive,positive
8648,negative,negative
8649,positive,positive
8650,positive,positive
8651,positive,negative
8652,positive,negative
8653,positive,positive
8654,positive,positive
8655,positive,positive
8656,positive,positive
8657,negative,negative
8658,negative,negative
8659,positive,negative
8660,positive,negative
8661,negative,negative
8662,positive,positive
8663,positive,positive
8664,negative,negative
8665,positive,positive
8666,positive,positive
8667,positive,positive
8668,positive,positive
8669,negative,negative
8670,negative,negative
8671,positive,negative
8672,positive,negative
8673,positive,positive
8674,negative,negative
8675,positive,negative
8676,positive,negative
8677,positive,negative
8678,positive,positive
8679,negative,negative
8680,positive,positive
8681,negative,negative
8682,positive,negative
8683,positive,positive
8684,positive,positive
8685,positive,negative
8686,negative,negative
8687,negative,negative
8688,positive,negative
8689,positive,positive
8690,negative,negative
8691,positive,negative
8692,negative,negative
8693,positive,positive
8694,negative,negative
8695,negative,negative
8696,negative,negative
8697,positive,negative
8698,positive,negative
8699,negative,negative
8700,positive,positive
8701,negative,negative
8702,negative,negative
8703,positive,positive
8704,positive,positive
8705,positive,positive
8706,negative,negative
8707,negative,negative
8708,positive,positive
8709,positive,positive
8710,negative,negative
8711,positive,positive
8712,negative,negative
8713,negative,negative
8714,positive,negative
8715,positive,positive
8716,positive,positive
8717,positive,positive
8718,negative,negative
8719,negative,negative
8720,negative,negative
8721,positive,negative
8722,positive,negative
8723,positive,positive
8724,positive,positive
8725,positive,positive
8726,positive,positive
8727,positive,negative
8728,positive,negative
8729,positive,positive
8730,positive,positive
8731,positive,positive
8732,positive,positive
8733,negative,negative
8734,positive,negative
8735,negative,negative
8736,positive,positive
8737,negative,positive
8738,positive,positive
8739,negative,negative
8740,positive,negative
8741,positive,positive
8742,positive,positive
8743,positive,positive
8744,positive,positive
8745,positive,positive
8746,positive,positive
8747,positive,positive
8748,positive,positive
8749,positive,positive
8750,positive,negative
8751,negative,negative
8752,negative,positive
8753,negative,negative
8754,negative,negative
8755,negative,negative
8756,positive,positive
8757,negative,negative
8758,positive,positive
8759,negative,negative
8760,negative,negative
8761,positive,positive
8762,negative,negative
8763,negative,negative
8764,positive,negative
8765,negative,negative
8766,positive,positive
8767,positive,positive
8768,positive,positive
8769,positive,positive
8770,positive,positive
8771,negative,negative
8772,positive,positive
8773,positive,positive
8774,positive,positive
8775,positive,positive
8776,negative,negative
8777,positive,negative
8778,negative,negative
8779,negative,negative
8780,negative,positive
8781,positive,negative
8782,positive,negative
8783,negative,negative
8784,positive,positive
8785,positive,negative
8786,negative,negative
8787,negative,negative
8788,negative,negative
8789,negative,negative
8790,positive,positive
8791,negative,negative
8792,negative,negative
8793,negative,negative
8794,positive,positive
8795,negative,negative
8796,negative,positive
8797,negative,negative
8798,negative,negative
8799,negative,negative
8800,negative,negative
8801,positive,positive
8802,positive,negative
8803,negative,negative
8804,negative,negative
8805,negative,negative
8806,negative,negative
8807,negative,negative
8808,positive,positive
8809,negative,negative
8810,negative,negative
8811,positive,negative
8812,negative,negative
8813,negative,negative
8814,negative,negative
8815,negative,negative
8816,positive,positive
8817,positive,negative
8818,positive,positive
8819,negative,negative
8820,positive,negative
8821,positive,negative
8822,negative,positive
8823,positive,positive
8824,negative,negative
8825,negative,negative
8826,positive,positive
8827,negative,negative
8828,negative,negative
8829,positive,negative
8830,positive,positive
8831,positive,positive
8832,negative,negative
8833,negative,negative
8834,positive,positive
8835,negative,negative
8836,positive,positive
8837,positive,positive
8838,positive,positive
8839,negative,negative
8840,negative,negative
8841,negative,positive
8842,positive,positive
8843,positive,positive
8844,positive,positive
8845,positive,positive
8846,positive,positive
8847,positive,positive
8848,positive,negative
8849,negative,negative
8850,positive,positive
8851,negative,negative
8852,positive,positive
8853,positive,positive
8854,positive,positive
8855,positive,positive
8856,negative,positive
8857,positive,positive
8858,positive,negative
8859,positive,positive
8860,positive,negative
8861,negative,negative
8862,negative,negative
8863,negative,negative
8864,negative,negative
8865,negative,negative
8866,negative,negative
8867,negative,negative
8868,positive,positive
8869,positive,positive
8870,negative,negative
8871,negative,negative
8872,positive,negative
8873,positive,positive
8874,positive,positive
8875,positive,positive
8876,negative,negative
8877,negative,negative
8878,positive,positive
8879,positive,negative
8880,negative,negative
8881,negative,negative
8882,negative,negative
8883,positive,positive
8884,positive,negative
8885,positive,positive
8886,positive,negative
8887,negative,negative
8888,positive,negative
8889,positive,positive
8890,negative,negative
8891,positive,positive
8892,negative,negative
8893,negative,negative
8894,negative,negative
8895,negative,negative
8896,positive,positive
8897,positive,positive
8898,positive,positive
8899,positive,negative
8900,positive,positive
8901,negative,negative
8902,positive,positive
8903,negative,negative
8904,positive,negative
8905,negative,positive
8906,negative,negative
8907,positive,positive
8908,negative,negative
8909,negative,negative
8910,negative,negative
8911,positive,positive
8912,positive,negative
8913,positive,negative
8914,negative,negative
8915,negative,negative
8916,negative,negative
8917,negative,negative
8918,negative,negative
8919,positive,negative
8920,positive,positive
8921,positive,negative
8922,positive,positive
8923,negative,negative
8924,negative,negative
8925,negative,negative
8926,negative,positive
8927,negative,negative
8928,positive,negative
8929,positive,negative
8930,positive,negative
8931,negative,negative
8932,negative,negative
8933,negative,negative
8934,positive,positive
8935,positive,positive
8936,negative,negative
8937,negative,negative
8938,negative,negative
8939,positive,negative
8940,positive,positive
8941,positive,positive
8942,positive,negative
8943,negative,negative
8944,positive,positive
8945,positive,positive
8946,positive,negative
8947,positive,positive
8948,positive,negative
8949,negative,negative
8950,negative,negative
8951,negative,negative
8952,positive,positive
8953,negative,negative
8954,positive,negative
8955,positive,negative
8956,negative,negative
8957,negative,negative
8958,negative,negative
8959,negative,negative
8960,negative,negative
8961,negative,negative
8962,negative,negative
8963,negative,negative
8964,positive,negative
8965,positive,positive
8966,positive,negative
8967,positive,positive
8968,positive,negative
8969,negative,negative
8970,positive,negative
8971,positive,positive
8972,positive,negative
8973,negative,positive
8974,negative,negative
8975,positive,positive
8976,positive,negative
8977,positive,negative
8978,negative,negative
8979,positive,positive
8980,positive,negative
8981,negative,negative
8982,positive,positive
8983,negative,negative
8984,positive,negative
8985,positive,negative
8986,positive,negative
8987,positive,positive
8988,positive,positive
8989,positive,positive
8990,positive,negative
8991,positive,negative
8992,negative,negative
8993,positive,negative
8994,positive,negative
8995,negative,negative
8996,negative,negative
8997,negative,positive
8998,positive,positive
8999,negative,negative
9000,positive,positive
9001,negative,negative
9002,positive,negative
9003,positive,positive
9004,negative,negative
9005,positive,negative
9006,negative,negative
9007,positive,negative
9008,positive,positive
9009,positive,positive
9010,positive,negative
9011,negative,positive
9012,negative,negative
9013,negative,negative
9014,positive,negative
9015,negative,negative
9016,positive,positive
9017,positive,positive
9018,negative,negative
9019,positive,positive
9020,negative,negative
9021,negative,negative
9022,negative,negative
9023,positive,negative
9024,negative,negative
9025,negative,negative
9026,positive,positive
9027,negative,negative
9028,negative,negative
9029,negative,negative
9030,positive,negative
9031,negative,negative
9032,negative,negative
9033,positive,positive
9034,negative,negative
9035,negative,negative
9036,negative,negative
9037,negative,negative
9038,positive,negative
9039,negative,negative
9040,positive,positive
9041,positive,positive
9042,positive,positive
9043,negative,positive
9044,positive,positive
9045,negative,negative
9046,positive,negative
9047,positive,positive
9048,positive,positive
9049,positive,positive
9050,positive,positive
9051,negative,negative
9052,positive,positive
9053,positive,positive
9054,positive,positive
9055,positive,negative
9056,negative,negative
9057,positive,positive
9058,positive,negative
9059,negative,negative
9060,negative,negative
9061,positive,negative
9062,positive,positive
9063,positive,positive
9064,negative,negative
9065,negative,negative
9066,positive,negative
9067,negative,negative
9068,negative,negative
9069,positive,negative
9070,negative,negative
9071,positive,negative
9072,positive,negative
9073,positive,positive
9074,positive,positive
9075,positive,negative
9076,negative,negative
9077,positive,positive
9078,negative,negative
9079,positive,positive
9080,positive,positive
9081,positive,positive
9082,positive,negative
9083,negative,negative
9084,positive,positive
9085,negative,negative
9086,negative,negative
9087,negative,negative
9088,positive,negative
9089,negative,negative
9090,negative,negative
9091,negative,negative
9092,positive,positive
9093,positive,negative
9094,positive,positive
9095,negative,negative
9096,positive,negative
9097,negative,positive
9098,positive,negative
9099,positive,positive
9100,negative,negative
9101,positive,positive
9102,positive,positive
9103,negative,negative
9104,positive,negative
9105,negative,negative
9106,positive,negative
9107,negative,negative
9108,positive,negative
9109,negative,negative
9110,negative,negative
9111,negative,negative
9112,positive,negative
9113,positive,positive
9114,negative,negative
9115,positive,negative
9116,positive,negative
9117,negative,negative
9118,negative,negative
9119,negative,negative
9120,positive,positive
9121,positive,negative
9122,positive,negative
9123,positive,negative
9124,positive,negative
9125,negative,negative
9126,negative,negative
9127,positive,positive
9128,positive,positive
9129,positive,positive
9130,positive,positive
9131,negative,negative
9132,negative,negative
9133,negative,negative
9134,positive,positive
9135,negative,negative
9136,negative,negative
9137,negative,negative
9138,positive,negative
9139,positive,positive
9140,positive,positive
9141,positive,negative
9142,positive,positive
9143,positive,negative
9144,negative,negative
9145,positive,negative
9146,positive,positive
9147,negative,negative
9148,positive,positive
9149,positive,positive
9150,negative,negative
9151,positive,positive
9152,positive,negative
9153,positive,negative
9154,positive,positive
9155,positive,positive
9156,positive,positive
9157,positive,negative
9158,negative,negative
9159,positive,positive
9160,positive,positive
9161,positive,negative
9162,negative,negative
9163,positive,positive
9164,positive,positive
9165,positive,positive
9166,positive,positive
9167,positive,negative
9168,positive,positive
9169,negative,negative
9170,positive,positive
9171,negative,negative
9172,positive,positive
9173,positive,positive
9174,negative,negative
9175,negative,negative
9176,negative,negative
9177,negative,negative
9178,negative,negative
9179,negative,negative
9180,positive,negative
9181,positive,negative
9182,positive,positive
9183,positive,positive
9184,positive,positive
9185,negative,negative
9186,positive,positive
9187,negative,negative
9188,positive,negative
9189,negative,negative
9190,negative,negative
9191,positive,positive
9192,positive,negative
9193,negative,negative
9194,positive,negative
9195,positive,negative
9196,positive,negative
9197,positive,positive
9198,negative,negative
9199,positive,positive
9200,negative,negative
9201,negative,negative
9202,positive,positive
9203,positive,negative
9204,positive,negative
9205,positive,positive
9206,positive,negative
9207,negative,negative
9208,positive,positive
9209,negative,negative
9210,positive,positive
9211,positive,negative
9212,positive,positive
9213,positive,negative
9214,positive,positive
9215,positive,positive
9216,negative,negative
9217,positive,positive
9218,positive,positive
9219,positive,positive
9220,positive,positive
9221,positive,positive
9222,negative,negative
9223,positive,negative
9224,positive,negative
9225,negative,negative
9226,positive,positive
9227,positive,positive
9228,negative,negative
9229,positive,positive
9230,positive,negative
9231,positive,negative
9232,positive,negative
9233,positive,positive
9234,positive,positive
9235,positive,negative
9236,positive,negative
9237,positive,positive
9238,positive,negative
9239,negative,negative
9240,negative,negative
9241,negative,negative
9242,negative,negative
9243,negative,negative
9244,negative,negative
9245,positive,negative
9246,negative,negative
9247,negative,negative
9248,positive,negative
9249,positive,negative
9250,positive,positive
9251,positive,negative
9252,positive,negative
9253,positive,negative
9254,positive,positive
9255,negative,negative
9256,positive,positive
9257,positive,negative
9258,negative,negative
9259,positive,positive
9260,negative,negative
9261,negative,negative
9262,negative,negative
9263,negative,negative
9264,positive,positive
9265,positive,positive
9266,negative,negative
9267,positive,negative
9268,positive,negative
9269,positive,positive
9270,positive,negative
9271,positive,negative
9272,positive,positive
9273,negative,negative
9274,negative,negative
9275,negative,negative
9276,negative,negative
9277,positive,positive
9278,positive,negative
9279,positive,positive
9280,positive,positive
9281,positive,positive
9282,positive,positive
9283,negative,negative
9284,positive,positive
9285,positive,negative
9286,positive,positive
9287,negative,negative
9288,positive,positive
9289,negative,negative
9290,negative,negative
9291,positive,negative
9292,negative,negative
9293,positive,negative
9294,negative,negative
9295,positive,positive
9296,positive,positive
9297,positive,positive
9298,positive,positive
9299,negative,negative
9300,negative,negative
9301,negative,negative
9302,negative,negative
9303,negative,negative
9304,negative,negative
9305,positive,positive
9306,negative,negative
9307,negative,negative
9308,negative,positive
9309,negative,negative
9310,positive,negative
9311,positive,positive
9312,negative,negative
9313,positive,negative
9314,negative,negative
9315,negative,negative
9316,positive,positive
9317,positive,positive
9318,positive,negative
9319,positive,negative
9320,negative,negative
9321,negative,negative
9322,negative,negative
9323,positive,positive
9324,negative,negative
9325,negative,negative
9326,negative,negative
9327,positive,positive
9328,positive,negative
9329,positive,negative
