,True,Predicted
8265,1,0.388936847448349
8266,0,0.3886665105819702
8267,0,0.3888391852378845
8268,0,0.3887903690338135
8269,1,0.3890250027179718
8270,0,0.3889577090740204
8271,1,0.3889964520931244
8272,0,0.38885176181793213
8273,1,0.38872119784355164
8274,1,0.3891182243824005
8275,1,0.3890262842178345
8276,1,0.3889259397983551
8277,1,0.3892131745815277
8278,1,0.38882628083229065
8279,1,0.3888295590877533
8280,1,0.3887951374053955
8281,1,0.38892239332199097
8282,1,0.38886144757270813
8283,1,0.3893674612045288
8284,1,0.38895267248153687
8285,1,0.3888912498950958
8286,1,0.38871851563453674
8287,1,0.38850077986717224
8288,0,0.38874056935310364
8289,1,0.38901373744010925
8290,1,0.388616681098938
8291,0,0.38874900341033936
8292,1,0.3889184296131134
8293,1,0.3888426423072815
8294,0,0.3888132572174072
8295,0,0.3885452449321747
8296,0,0.38867369294166565
8297,0,0.3886882960796356
8298,1,0.3886508345603943
8299,1,0.3885039687156677
8300,1,0.3887348175048828
8301,1,0.3885458707809448
8302,1,0.3893623352050781
8303,0,0.38875269889831543
8304,0,0.3887185752391815
8305,1,0.3890247046947479
8306,1,0.38915616273880005
8307,1,0.38915887475013733
8308,1,0.3889496326446533
8309,1,0.3888619840145111
8310,1,0.38870421051979065
8311,1,0.3888612985610962
8312,0,0.38904187083244324
8313,1,0.38886338472366333
8314,1,0.38901668787002563
8315,0,0.3891211450099945
8316,0,0.3888014554977417
8317,1,0.38905563950538635
8318,0,0.38880273699760437
8319,1,0.3892076909542084
8320,0,0.3889654278755188
8321,0,0.3892063498497009
8322,1,0.38910362124443054
8323,1,0.3890398442745209
8324,1,0.3889595866203308
8325,1,0.38883858919143677
8326,1,0.38913699984550476
8327,0,0.3883374035358429
8328,0,0.3887178301811218
8329,1,0.3893197178840637
8330,0,0.3889835476875305
8331,0,0.3888985514640808
8332,1,0.38871318101882935
8333,0,0.38888800144195557
8334,1,0.38898003101348877
8335,1,0.38882943987846375
8336,1,0.3888065218925476
8337,0,0.38888877630233765
8338,0,0.38874685764312744
8339,0,0.3887973725795746
8340,0,0.38890188932418823
8341,0,0.389066606760025
8342,0,0.38891610503196716
8343,0,0.38890108466148376
8344,0,0.38866791129112244
8345,1,0.3888000547885895
8346,0,0.38876354694366455
8347,0,0.388896644115448
8348,0,0.3888126015663147
8349,1,0.3888838589191437
8350,0,0.38868165016174316
8351,1,0.3887435495853424
8352,1,0.389146089553833
8353,0,0.38885459303855896
8354,1,0.3889214098453522
8355,0,0.3889921307563782
8356,1,0.38909196853637695
8357,0,0.3886571526527405
8358,1,0.3891705870628357
8359,0,0.3887976109981537
8360,1,0.3884958028793335
8361,1,0.3892412483692169
8362,0,0.3886968493461609
8363,1,0.38892680406570435
8364,1,0.3889651894569397
8365,0,0.3888130784034729
8366,1,0.38897836208343506
8367,0,0.3889932632446289
8368,0,0.3891311287879944
8369,0,0.388725221157074
8370,0,0.388742059469223
8371,1,0.3892161548137665
8372,0,0.38889631628990173
8373,1,0.3890654444694519
8374,1,0.3889290690422058
8375,0,0.38864395022392273
8376,0,0.3889352083206177
8377,1,0.38897889852523804
8378,1,0.38856935501098633
8379,1,0.3889295756816864
8380,1,0.3890235722064972
8381,1,0.3889462351799011
8382,1,0.3889961242675781
8383,1,0.3888353109359741
8384,1,0.3892930746078491
8385,0,0.38895249366760254
8386,1,0.3890817165374756
8387,1,0.38883933424949646
8388,1,0.3888319134712219
8389,1,0.38921770453453064
8390,1,0.3888002932071686
8391,0,0.38896119594573975
8392,1,0.38897180557250977
8393,1,0.38894784450531006
8394,1,0.38912829756736755
8395,1,0.3892506957054138
8396,1,0.38907480239868164
8397,1,0.3892129063606262
8398,1,0.38905274868011475
8399,1,0.3890555500984192
8400,0,0.3886365294456482
8401,1,0.3883635401725769
8402,0,0.388968288898468
8403,1,0.3893674612045288
8404,1,0.3890331983566284
8405,0,0.38881492614746094
8406,0,0.38860344886779785
8407,0,0.388619065284729
8408,0,0.3887867331504822
8409,1,0.3893016576766968
8410,1,0.38883256912231445
8411,1,0.38890790939331055
8412,1,0.3892962634563446
8413,0,0.3891323208808899
8414,1,0.38907545804977417
8415,1,0.38871699571609497
8416,1,0.3886653482913971
8417,0,0.3889135718345642
8418,0,0.38898882269859314
8419,1,0.38892436027526855
8420,1,0.388937771320343
8421,1,0.3889225721359253
8422,1,0.3892562985420227
8423,1,0.38915130496025085
8424,0,0.389172226190567
8425,1,0.3888535499572754
8426,0,0.3886699974536896
8427,0,0.38908788561820984
8428,1,0.38896358013153076
8429,1,0.3893682360649109
8430,1,0.3888300657272339
8431,0,0.3890089988708496
8432,1,0.38871848583221436
8433,0,0.3887544870376587
8434,1,0.3889124393463135
8435,0,0.38895535469055176
8436,1,0.3889574408531189
8437,0,0.3884548246860504
8438,1,0.3893623352050781
8439,1,0.3892335295677185
8440,1,0.3883994221687317
8441,0,0.3890194892883301
8442,1,0.3888747990131378
8443,1,0.3890812397003174
8444,0,0.3888022005558014
8445,1,0.3889903426170349
8446,1,0.3889275789260864
8447,1,0.38848599791526794
8448,1,0.3889199495315552
8449,1,0.38900238275527954
8450,0,0.38887298107147217
8451,0,0.3891148865222931
8452,1,0.3887065649032593
8453,1,0.3891608715057373
8454,1,0.38927987217903137
8455,0,0.3891058564186096
8456,1,0.3888687193393707
8457,0,0.38898587226867676
8458,1,0.38894328474998474
8459,1,0.38881099224090576
8460,1,0.3889344036579132
8461,0,0.3889733552932739
8462,0,0.38880032300949097
8463,0,0.3888011872768402
8464,0,0.3888217508792877
8465,1,0.38839811086654663
8466,1,0.3890291452407837
8467,1,0.3893289566040039
8468,0,0.38886091113090515
8469,1,0.38878950476646423
8470,0,0.388993501663208
8471,1,0.38889414072036743
8472,0,0.3888254761695862
8473,1,0.38880205154418945
8474,0,0.3887205421924591
8475,1,0.3890397250652313
8476,1,0.3889680802822113
8477,1,0.38922613859176636
8478,0,0.38905632495880127
8479,0,0.3890567421913147
8480,1,0.3893623352050781
8481,0,0.38888055086135864
8482,1,0.38890376687049866
8483,0,0.38888317346572876
8484,1,0.38887935876846313
8485,1,0.3889079689979553
8486,0,0.38878780603408813
8487,1,0.3891858756542206
8488,1,0.38887059688568115
8489,1,0.38897189497947693
8490,1,0.3893623352050781
8491,1,0.3887539803981781
8492,1,0.3893674612045288
8493,1,0.3893623352050781
8494,1,0.38903510570526123
8495,1,0.3891932964324951
8496,0,0.38880205154418945
8497,0,0.38893821835517883
8498,0,0.3888457119464874
8499,1,0.38880541920661926
8500,0,0.3887258768081665
8501,1,0.3889550566673279
8502,1,0.3893004059791565
8503,1,0.3893682360649109
8504,0,0.3889225721359253
8505,0,0.38898003101348877
8506,0,0.3889950215816498
8507,1,0.3889634311199188
8508,1,0.3892008066177368
8509,0,0.3890915513038635
8510,0,0.3888876438140869
8511,0,0.388790488243103
8512,1,0.3892703056335449
8513,0,0.3886415362358093
8514,1,0.38914650678634644
8515,1,0.3888552486896515
8516,0,0.388818621635437
8517,0,0.38875335454940796
8518,0,0.38865482807159424
8519,0,0.3889731764793396
8520,0,0.38878387212753296
8521,1,0.3889312744140625
8522,1,0.38831645250320435
8523,1,0.38874155282974243
8524,1,0.388746052980423
8525,0,0.3887914717197418
8526,1,0.3888097405433655
8527,1,0.38900336623191833
8528,0,0.38907963037490845
8529,1,0.38870948553085327
8530,0,0.38860148191452026
8531,1,0.3889089822769165
8532,1,0.38897550106048584
8533,0,0.3889976441860199
8534,0,0.3887612223625183
8535,0,0.3891255259513855
8536,1,0.3891589045524597
8537,1,0.38882970809936523
8538,0,0.3887842297554016
8539,0,0.3887232840061188
8540,0,0.3892962634563446
8541,0,0.3887450695037842
8542,0,0.3888891935348511
8543,1,0.3888894319534302
8544,1,0.3892204761505127
8545,1,0.3887782096862793
8546,0,0.3887588083744049
8547,0,0.38892966508865356
8548,0,0.3889469504356384
8549,1,0.38897067308425903
8550,1,0.38914546370506287
8551,0,0.38924071192741394
8552,0,0.38881170749664307
8553,1,0.38914981484413147
8554,1,0.3889676034450531
8555,1,0.3888433575630188
8556,1,0.3887227177619934
8557,1,0.3892930746078491
8558,1,0.38913461565971375
8559,1,0.38876113295555115
8560,1,0.3892221748828888
8561,0,0.38859987258911133
8562,1,0.38894540071487427
8563,1,0.38899824023246765
8564,1,0.38879522681236267
8565,1,0.38897061347961426
8566,0,0.3889939785003662
8567,1,0.3888666331768036
8568,1,0.3893682360649109
8569,0,0.3887679874897003
8570,1,0.38882961869239807
8571,0,0.3887547552585602
8572,1,0.3886534571647644
8573,1,0.38861995935440063
8574,0,0.38902753591537476
8575,0,0.38838326930999756
8576,0,0.38861358165740967
8577,0,0.3888682723045349
8578,0,0.38875293731689453
8579,0,0.38841351866722107
8580,0,0.38915640115737915
8581,1,0.3892936706542969
8582,0,0.3888837695121765
8583,0,0.388952374458313
8584,0,0.3887925446033478
8585,0,0.3889119029045105
8586,1,0.3889502286911011
8587,0,0.3893623352050781
8588,1,0.3886614739894867
8589,0,0.38887402415275574
8590,0,0.3886493444442749
8591,0,0.3886890411376953
8592,0,0.38889411091804504
8593,0,0.38875240087509155
8594,0,0.38860827684402466
8595,0,0.38865724205970764
8596,0,0.3887143135070801
8597,1,0.38889920711517334
8598,0,0.3889605402946472
8599,1,0.38866519927978516
8600,1,0.38871338963508606
8601,1,0.38876837491989136
8602,1,0.3885442316532135
8603,1,0.3892747461795807
8604,1,0.3888554871082306
8605,0,0.388877809047699
8606,1,0.3891521096229553
8607,1,0.3892025947570801
8608,1,0.3890446126461029
8609,1,0.38906270265579224
8610,1,0.38887810707092285
8611,1,0.3890690803527832
8612,1,0.38874244689941406
8613,1,0.3890252709388733
8614,1,0.38918226957321167
8615,0,0.38846296072006226
8616,0,0.3889974355697632
8617,1,0.3891229033470154
8618,0,0.3888438045978546
8619,1,0.388938844203949
8620,0,0.38865435123443604
8621,0,0.3887638449668884
8622,0,0.3889901041984558
8623,1,0.389024943113327
8624,0,0.3888937830924988
8625,1,0.3887302279472351
8626,1,0.3890596628189087
8627,0,0.3887596130371094
8628,1,0.38893234729766846
8629,0,0.38860172033309937
8630,1,0.38887688517570496
8631,1,0.3890538513660431
8632,1,0.3889836072921753
8633,0,0.3887479901313782
8634,0,0.38901686668395996
8635,0,0.38880079984664917
8636,0,0.3884754776954651
8637,0,0.3889370560646057
8638,0,0.38890549540519714
8639,1,0.38916316628456116
8640,1,0.38884609937667847
8641,0,0.38877159357070923
8642,1,0.3890075087547302
8643,0,0.38892051577568054
8644,0,0.3889184594154358
8645,0,0.3887045085430145
8646,1,0.3892962634563446
8647,1,0.3890204429626465
8648,0,0.38878393173217773
8649,1,0.38905227184295654
8650,1,0.3890637755393982
8651,1,0.3884570598602295
8652,1,0.3888623118400574
8653,1,0.3893004059791565
8654,1,0.38917383551597595
8655,1,0.3886531889438629
8656,1,0.3889065682888031
8657,0,0.38899558782577515
8658,0,0.388633131980896
8659,1,0.3887674808502197
8660,1,0.38846755027770996
8661,0,0.3888627290725708
8662,1,0.38894715905189514
8663,1,0.3893197178840637
8664,0,0.3887326717376709
8665,1,0.38902395963668823
8666,1,0.3886576294898987
8667,1,0.3889314532279968
8668,1,0.3889338970184326
8669,0,0.38901346921920776
8670,0,0.38887375593185425
8671,1,0.3888414204120636
8672,1,0.38879621028900146
8673,1,0.3889850676059723
8674,0,0.38843291997909546
8675,1,0.38859760761260986
8676,1,0.38885048031806946
8677,1,0.3887541890144348
8678,1,0.38885143399238586
8679,0,0.3888793885707855
8680,1,0.38919204473495483
8681,0,0.3890104293823242
8682,1,0.38885748386383057
8683,1,0.3890759348869324
8684,1,0.38913851976394653
8685,1,0.38918542861938477
8686,0,0.38889026641845703
8687,0,0.3887603282928467
8688,1,0.388595849275589
8689,1,0.38912010192871094
8690,0,0.3888760805130005
8691,1,0.38888418674468994
8692,0,0.3886682987213135
8693,1,0.38911792635917664
8694,0,0.38911107182502747
8695,0,0.388863742351532
8696,0,0.388996422290802
8697,1,0.38894736766815186
8698,1,0.3890417218208313
8699,0,0.38921648263931274
8700,1,0.3890794813632965
8701,0,0.388724148273468
8702,0,0.38884228467941284
8703,1,0.3888777494430542
8704,1,0.38899096846580505
8705,1,0.3889269530773163
8706,0,0.3888392448425293
8707,0,0.38871997594833374
8708,1,0.38887426257133484
8709,1,0.3885961174964905
8710,0,0.3890526592731476
8711,1,0.38901764154434204
8712,0,0.38900262117385864
8713,0,0.38884469866752625
8714,1,0.3888411223888397
8715,1,0.3890787959098816
8716,1,0.388988196849823
8717,1,0.38881373405456543
8718,0,0.3886128067970276
8719,0,0.3887926936149597
8720,0,0.38900262117385864
8721,1,0.38876354694366455
8722,1,0.3884528577327728
8723,1,0.3890767991542816
8724,1,0.38893017172813416
8725,1,0.3889790177345276
8726,1,0.38885706663131714
8727,1,0.3886258602142334
8728,1,0.3888222277164459
8729,1,0.3888666033744812
8730,1,0.38891124725341797
8731,1,0.38914740085601807
8732,1,0.3892506957054138
8733,0,0.38917773962020874
8734,1,0.3888266682624817
8735,0,0.38881629705429077
8736,1,0.38931071758270264
8737,0,0.3889467418193817
8738,1,0.3890361785888672
8739,0,0.3890187740325928
8740,1,0.38895490765571594
8741,1,0.38932695984840393
8742,1,0.38904640078544617
8743,1,0.3889540433883667
8744,1,0.38903725147247314
8745,1,0.38916873931884766
8746,1,0.38904428482055664
8747,1,0.389197438955307
8748,1,0.38922518491744995
8749,1,0.3889031410217285
8750,1,0.3888814151287079
8751,0,0.3887516260147095
8752,0,0.38888129591941833
8753,0,0.38857829570770264
8754,0,0.3888111412525177
8755,0,0.3888958692550659
8756,1,0.38867855072021484
8757,0,0.3888089060783386
8758,1,0.3892148733139038
8759,0,0.3891908526420593
8760,0,0.3889067471027374
8761,1,0.38887566328048706
8762,0,0.38874247670173645
8763,0,0.3892063498497009
8764,1,0.3889317214488983
8765,0,0.3888394832611084
8766,1,0.3890344500541687
8767,1,0.38883066177368164
8768,1,0.3890451192855835
8769,1,0.38924211263656616
8770,1,0.3892962634563446
8771,0,0.388755202293396
8772,1,0.38872793316841125
8773,1,0.38916733860969543
8774,1,0.38895314931869507
8775,1,0.3889484405517578
8776,0,0.3890761137008667
8777,1,0.389121949672699
8778,0,0.38904494047164917
8779,0,0.3890354037284851
8780,0,0.3890001177787781
8781,1,0.38881704211235046
8782,1,0.38874876499176025
8783,0,0.38857683539390564
8784,1,0.3888988494873047
8785,1,0.38915887475013733
8786,0,0.38874387741088867
8787,0,0.3888518512248993
8788,0,0.388679176568985
8789,0,0.3890402615070343
8790,1,0.38906946778297424
8791,0,0.38889357447624207
8792,0,0.38843607902526855
8793,0,0.3887714445590973
8794,1,0.3890615701675415
8795,0,0.38867267966270447
8796,0,0.3889802396297455
8797,0,0.38906484842300415
8798,0,0.3888399302959442
8799,0,0.3887143135070801
8800,0,0.3886830806732178
8801,1,0.3891352713108063
8802,1,0.3890981078147888
8803,0,0.3888040781021118
8804,0,0.38884228467941284
8805,0,0.3887597918510437
8806,0,0.38831284642219543
8807,0,0.3887762427330017
8808,1,0.38913482427597046
8809,0,0.38923153281211853
8810,0,0.38852617144584656
8811,1,0.38887399435043335
8812,0,0.388882040977478
8813,0,0.38895297050476074
8814,0,0.38880735635757446
8815,0,0.3891235589981079
8816,1,0.3890427350997925
8817,1,0.38861745595932007
8818,1,0.38922232389450073
8819,0,0.38908594846725464
8820,1,0.3889003396034241
8821,1,0.38878485560417175
8822,0,0.3888991177082062
8823,1,0.38882315158843994
8824,0,0.3891908526420593
8825,0,0.3890801966190338
8826,1,0.3889225721359253
8827,0,0.38911327719688416
8828,0,0.3888114094734192
8829,1,0.3886217772960663
8830,1,0.3888740539550781
8831,1,0.3891487717628479
8832,0,0.3889491856098175
8833,0,0.3890449106693268
8834,1,0.38899797201156616
8835,0,0.38879087567329407
8836,1,0.3893435597419739
8837,1,0.3892309367656708
8838,1,0.3890923857688904
8839,0,0.3887949287891388
8840,0,0.3887292146682739
8841,0,0.3890536427497864
8842,1,0.38871803879737854
8843,1,0.3889876902103424
8844,1,0.3888728618621826
8845,1,0.3889473080635071
8846,1,0.3891311287879944
8847,1,0.38900861144065857
8848,1,0.38864049315452576
8849,0,0.38891157507896423
8850,1,0.3891717791557312
8851,0,0.3886951804161072
8852,1,0.3893197178840637
8853,1,0.38877204060554504
8854,1,0.38918089866638184
8855,1,0.38913610577583313
8856,0,0.3890637457370758
8857,1,0.3890884518623352
8858,1,0.3892962634563446
8859,1,0.3890397548675537
8860,1,0.38890182971954346
8861,0,0.3884466290473938
8862,0,0.3888479471206665
8863,0,0.38887596130371094
8864,0,0.3887862265110016
8865,0,0.38871264457702637
8866,0,0.3887508809566498
8867,0,0.38897034525871277
8868,1,0.3889414966106415
8869,1,0.38905584812164307
8870,0,0.3889322876930237
8871,0,0.3889199197292328
8872,1,0.38912224769592285
8873,1,0.3889061212539673
8874,1,0.3890165090560913
8875,1,0.3889722526073456
8876,0,0.3887822926044464
8877,0,0.38883450627326965
8878,1,0.3890727162361145
8879,1,0.3888360857963562
8880,0,0.3886639177799225
8881,0,0.38907724618911743
8882,0,0.3889554738998413
8883,1,0.38902243971824646
8884,1,0.3892962634563446
8885,1,0.3893674612045288
8886,1,0.3891587257385254
8887,0,0.38898199796676636
8888,1,0.38831132650375366
8889,1,0.3889945149421692
8890,0,0.3887898325920105
8891,1,0.3892304301261902
8892,0,0.38880711793899536
8893,0,0.3889879286289215
8894,0,0.3887545168399811
8895,0,0.38895565271377563
8896,1,0.388794481754303
8897,1,0.38917291164398193
8898,1,0.38897836208343506
8899,1,0.3886239528656006
8900,1,0.3891133964061737
8901,0,0.38870465755462646
8902,1,0.3889099359512329
8903,0,0.38877275586128235
8904,1,0.38884270191192627
8905,0,0.388945609331131
8906,0,0.38922595977783203
8907,1,0.3884578347206116
8908,0,0.38891661167144775
8909,0,0.3889511227607727
8910,0,0.3888706564903259
8911,1,0.3892744481563568
8912,1,0.3887820243835449
8913,1,0.38866040110588074
8914,0,0.38880470395088196
8915,0,0.3889036178588867
8916,0,0.38898998498916626
8917,0,0.3886113166809082
8918,0,0.3889174163341522
8919,1,0.38899290561676025
8920,1,0.3890255391597748
8921,1,0.38888537883758545
8922,1,0.38916534185409546
8923,0,0.38867902755737305
8924,0,0.3891627788543701
8925,0,0.3889024555683136
8926,0,0.38912123441696167
8927,0,0.3888009190559387
8928,1,0.3886619210243225
8929,1,0.388542503118515
8930,1,0.38902467489242554
8931,0,0.38893890380859375
8932,0,0.3890365958213806
8933,0,0.38869062066078186
8934,1,0.38927626609802246
8935,1,0.3887077271938324
8936,0,0.38865455985069275
8937,0,0.3891500234603882
8938,0,0.38881170749664307
8939,1,0.38880324363708496
8940,1,0.3893674612045288
8941,1,0.3888246417045593
8942,1,0.3888634443283081
8943,0,0.3887684941291809
8944,1,0.388949453830719
8945,1,0.389010488986969
8946,1,0.38889941573143005
8947,1,0.38899990916252136
8948,1,0.3887266516685486
8949,0,0.3890233337879181
8950,0,0.3887926936149597
8951,0,0.38829001784324646
8952,1,0.38888007402420044
8953,0,0.3891335725784302
8954,1,0.3886878490447998
8955,1,0.3886371850967407
8956,0,0.3890116512775421
8957,0,0.3884733021259308
8958,0,0.3888554871082306
8959,0,0.38867971301078796
8960,0,0.3889620900154114
8961,0,0.388916939496994
8962,0,0.3888993263244629
8963,0,0.38829001784324646
8964,1,0.3887319564819336
8965,1,0.3889162540435791
8966,1,0.38883739709854126
8967,1,0.3888363838195801
8968,1,0.38885918259620667
8969,0,0.3884534537792206
8970,1,0.38892829418182373
8971,1,0.3892506957054138
8972,1,0.38846492767333984
8973,0,0.3892633318901062
8974,0,0.3890267312526703
8975,1,0.38926446437835693
8976,1,0.3888695240020752
8977,1,0.3886820673942566
8978,0,0.38871827721595764
8979,1,0.3891310393810272
8980,1,0.3892222046852112
8981,0,0.3889322578907013
8982,1,0.3889869451522827
8983,0,0.3885840177536011
8984,1,0.3891468644142151
8985,1,0.3889128565788269
8986,1,0.3889046311378479
8987,1,0.38925760984420776
8988,1,0.38922569155693054
8989,1,0.38878145813941956
8990,1,0.389009952545166
8991,1,0.38890349864959717
8992,0,0.3888920247554779
8993,1,0.38877227902412415
8994,1,0.38870370388031006
8995,0,0.3886299133300781
8996,0,0.3890616297721863
8997,0,0.38926294445991516
8998,1,0.3893016576766968
8999,0,0.3889251947402954
9000,1,0.3890191912651062
9001,0,0.38912755250930786
9002,1,0.3886425793170929
9003,1,0.3892930746078491
9004,0,0.3886173665523529
9005,1,0.3889316916465759
9006,0,0.38873252272605896
9007,1,0.38889068365097046
9008,1,0.38875067234039307
9009,1,0.38895344734191895
9010,1,0.38880831003189087
9011,0,0.38896968960762024
9012,0,0.38898351788520813
9013,0,0.3886077404022217
9014,1,0.3888661861419678
9015,0,0.38887572288513184
9016,1,0.38895469903945923
9017,1,0.38895750045776367
9018,0,0.38925352692604065
9019,1,0.388934850692749
9020,0,0.38912877440452576
9021,0,0.38925352692604065
9022,0,0.38925352692604065
9023,1,0.3891211450099945
9024,0,0.38925352692604065
9025,0,0.38889068365097046
9026,1,0.3893197178840637
9027,0,0.38925352692604065
9028,0,0.38925352692604065
9029,0,0.38925352692604065
9030,1,0.3886182904243469
9031,0,0.38925352692604065
9032,0,0.38925352692604065
9033,1,0.3892059922218323
9034,0,0.38925352692604065
9035,0,0.38892215490341187
9036,0,0.38925352692604065
9037,0,0.38925352692604065
9038,1,0.38876357674598694
9039,0,0.38925352692604065
9040,1,0.38902968168258667
9041,1,0.3893016576766968
9042,1,0.3893623352050781
9043,0,0.38898730278015137
9044,1,0.38906580209732056
9045,0,0.38892659544944763
9046,1,0.388700395822525
9047,1,0.38898852467536926
9048,1,0.3890257775783539
9049,1,0.38882189989089966
9050,1,0.38875895738601685
9051,0,0.38876157999038696
9052,1,0.38891515135765076
9053,1,0.38888299465179443
9054,1,0.3893674612045288
9055,1,0.38892486691474915
9056,0,0.38885796070098877
9057,1,0.3893674612045288
9058,1,0.3892022669315338
9059,0,0.38885974884033203
9060,0,0.38918840885162354
9061,1,0.38886189460754395
9062,1,0.3892834782600403
9063,1,0.38880079984664917
9064,0,0.3890969455242157
9065,0,0.388934850692749
9066,1,0.3884386122226715
9067,0,0.3887466788291931
9068,0,0.3889484107494354
9069,1,0.38880637288093567
9070,0,0.3892063498497009
9071,1,0.38869428634643555
9072,1,0.38872841000556946
9073,1,0.3891826570034027
9074,1,0.3890983760356903
9075,1,0.38879072666168213
9076,0,0.38887959718704224
9077,1,0.3889212906360626
9078,0,0.388938844203949
9079,1,0.38892751932144165
9080,1,0.3893289566040039
9081,1,0.3890087604522705
9082,1,0.3889269530773163
9083,0,0.38855844736099243
9084,1,0.38905850052833557
9085,0,0.3888131082057953
9086,0,0.3887624740600586
9087,0,0.388910174369812
9088,1,0.38894689083099365
9089,0,0.38887280225753784
9090,0,0.38843676447868347
9091,0,0.3887765407562256
9092,1,0.3890742063522339
9093,1,0.38912975788116455
9094,1,0.3886709213256836
9095,0,0.38906699419021606
9096,1,0.38869351148605347
9097,0,0.3889344334602356
9098,1,0.3889177739620209
9099,1,0.38900065422058105
9100,0,0.3889690339565277
9101,1,0.38933461904525757
9102,1,0.3889544904232025
9103,0,0.38874462246894836
9104,1,0.3888648450374603
9105,0,0.388832151889801
9106,1,0.3889143466949463
9107,0,0.38895273208618164
9108,1,0.38884806632995605
9109,0,0.38831064105033875
9110,0,0.38884836435317993
9111,0,0.38870275020599365
9112,1,0.3890916705131531
9113,1,0.38931718468666077
9114,0,0.38913261890411377
9115,1,0.3892427086830139
9116,1,0.3888747990131378
9117,0,0.3889373242855072
9118,0,0.3887844979763031
9119,0,0.3888135254383087
9120,1,0.38886210322380066
9121,1,0.3888697624206543
9122,1,0.3888784348964691
9123,1,0.3883385956287384
9124,1,0.38858091831207275
9125,0,0.38867154717445374
9126,0,0.3888564109802246
9127,1,0.3891521394252777
9128,1,0.38877415657043457
9129,1,0.38903045654296875
9130,1,0.3893682360649109
9131,0,0.3889524042606354
9132,0,0.3890078663825989
9133,0,0.3891323208808899
9134,1,0.3887636065483093
9135,0,0.3889443874359131
9136,0,0.38870468735694885
9137,0,0.3890569806098938
9138,1,0.38881993293762207
9139,1,0.3892723023891449
9140,1,0.3893674612045288
9141,1,0.38884437084198
9142,1,0.38895899057388306
9143,1,0.388757586479187
9144,0,0.3890638053417206
9145,1,0.3891237676143646
9146,1,0.38864806294441223
9147,0,0.3890593647956848
9148,1,0.38935357332229614
9149,1,0.38901570439338684
9150,0,0.3890346586704254
9151,1,0.3889075517654419
9152,1,0.38872385025024414
9153,1,0.38871800899505615
9154,1,0.3891443908214569
9155,1,0.3889283537864685
9156,1,0.38923054933547974
9157,1,0.38871529698371887
9158,0,0.3889203667640686
9159,1,0.3891185224056244
9160,1,0.3890652656555176
9161,1,0.388874888420105
9162,0,0.38891375064849854
9163,1,0.3891129493713379
9164,1,0.38879868388175964
9165,1,0.3893292546272278
9166,1,0.3892272710800171
9167,1,0.38861748576164246
9168,1,0.38900360465049744
9169,0,0.38903775811195374
9170,1,0.3891078531742096
9171,0,0.38879871368408203
9172,1,0.3887319266796112
9173,1,0.3892887532711029
9174,0,0.38850075006484985
9175,0,0.3889772891998291
9176,0,0.388888418674469
9177,0,0.38884395360946655
9178,0,0.38887763023376465
9179,0,0.38879159092903137
9180,1,0.3890654444694519
9181,1,0.3887050151824951
9182,1,0.3890374004840851
9183,1,0.38883593678474426
9184,1,0.38895145058631897
9185,0,0.3887573480606079
9186,1,0.389035165309906
9187,0,0.38872814178466797
9188,1,0.38858264684677124
9189,0,0.3891028165817261
9190,0,0.388916015625
9191,1,0.3892231583595276
9192,1,0.38880622386932373
9193,0,0.388933002948761
9194,1,0.3887426555156708
9195,1,0.38908618688583374
9196,1,0.3887957036495209
9197,1,0.38909876346588135
9198,0,0.3890168368816376
9199,1,0.3891541361808777
9200,0,0.3890168368816376
9201,0,0.388988733291626
9202,1,0.38915103673934937
9203,1,0.38871198892593384
9204,1,0.38885748386383057
9205,1,0.38905030488967896
9206,1,0.38880228996276855
9207,0,0.3888738751411438
9208,1,0.3886634111404419
9209,0,0.3885561227798462
9210,1,0.38882216811180115
9211,1,0.38868892192840576
9212,1,0.3889361619949341
9213,1,0.38906240463256836
9214,1,0.38883137702941895
9215,1,0.3891271948814392
9216,0,0.38843995332717896
9217,1,0.38928622007369995
9218,1,0.3893682360649109
9219,1,0.3890073001384735
9220,1,0.3891465961933136
9221,1,0.3892329931259155
9222,0,0.3885641098022461
9223,1,0.3889077305793762
9224,1,0.3883739113807678
9225,0,0.38877755403518677
9226,1,0.3887721598148346
9227,1,0.38905850052833557
9228,0,0.3890221118927002
9229,1,0.3889772891998291
9230,1,0.3889462351799011
9231,1,0.3892475664615631
9232,1,0.38888511061668396
9233,1,0.38912612199783325
9234,1,0.38882720470428467
9235,1,0.38879257440567017
9236,1,0.38893890380859375
9237,1,0.3889113664627075
9238,1,0.3886958956718445
9239,0,0.3887810707092285
9240,0,0.3887539803981781
9241,0,0.38870564103126526
9242,0,0.38869962096214294
9243,0,0.3887769281864166
9244,0,0.3886891305446625
9245,1,0.38843590021133423
9246,0,0.3889172077178955
9247,0,0.38880109786987305
9248,1,0.38869962096214294
9249,1,0.3887159824371338
9250,1,0.3888063132762909
9251,1,0.3887760639190674
9252,1,0.38888663053512573
9253,1,0.3889778256416321
9254,1,0.38898319005966187
9255,0,0.38887259364128113
9256,1,0.3890551030635834
9257,1,0.3886997103691101
9258,0,0.38844430446624756
9259,1,0.3893674612045288
9260,0,0.38895076513290405
9261,0,0.3891119956970215
9262,0,0.3886013627052307
9263,0,0.38862287998199463
9264,1,0.3891100585460663
9265,1,0.38911470770835876
9266,0,0.38900071382522583
9267,1,0.3890690505504608
